days_since,xgb_predictions,lstm_predictions,hybrid_predictions
1,205.57275,855.6633,1259.0376
2,205.57275,859.29016,1264.9149
3,205.57275,862.8933,1270.7538
4,205.57275,866.47675,1276.5607
5,205.57275,870.089,1282.4143
6,205.57275,873.72565,1288.3074
7,205.57275,877.2692,1294.0498
8,205.57275,880.80597,1299.781
9,205.57275,884.38,1305.5728
10,205.57275,888.023,1311.4762
11,205.57275,891.78033,1317.5648
12,205.57275,895.62415,1323.7937
13,205.57275,899.57996,1330.2041
14,205.57275,903.60333,1336.7239
15,205.57275,907.6647,1343.3053
16,205.57275,911.8719,1350.123
17,205.57275,916.23596,1357.195
18,205.57275,920.7663,1364.5363
19,205.57275,925.4702,1372.1589
20,205.57275,930.3769,1380.1102
21,205.57275,935.6425,1388.6431
22,205.57275,941.0886,1397.4684
23,205.57275,946.7137,1406.5837
24,205.57275,952.5123,1415.9805
25,205.57275,958.4783,1425.6482
26,205.57275,964.6042,1435.5752
27,205.57275,970.8789,1445.7433
28,205.57275,977.29395,1456.1388
29,205.57275,983.83746,1466.7424
30,205.57275,990.49744,1477.5349
31,205.57275,997.2621,1488.497
32,205.57275,1004.11975,1499.6097
33,205.57275,1011.1398,1510.9856
34,205.57275,1018.32556,1522.6301
35,205.57275,1025.5776,1534.382
36,205.57275,1032.8857,1546.2247
37,205.57275,1040.2372,1558.1376
38,205.57275,1047.623,1570.1063
39,205.57275,1054.7083,1581.5879
40,205.57275,1061.6304,1592.805
41,205.57275,1068.5656,1604.0435
42,205.57275,1075.566,1615.3877
43,205.57275,1082.5887,1626.768
44,205.57275,1089.6229,1638.1667
45,205.57275,1096.641,1649.5394
46,205.57275,1103.638,1660.8779
47,205.57275,1110.6067,1672.1707
48,205.57275,1117.5773,1683.4664
49,205.57275,1124.5175,1694.7129
50,205.57275,1131.4131,1705.8872
51,205.57275,1138.2593,1716.9814
52,205.57275,1145.0507,1727.9868
53,205.57275,1151.7823,1738.8954
54,205.57275,1158.4482,1749.6974
55,205.57275,1165.0426,1760.3835
56,205.57275,1171.5599,1770.9448
57,205.57275,1177.9957,1781.3739
58,205.57275,1184.3423,1791.6584
59,205.57275,1190.5942,1801.7897
60,205.57275,1196.7457,1811.758
